Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
7010,0.932540,14.816171,16.208678,1
7020,0.931887,14.796329,14.885729,0
7030,0.931809,14.780094,14.574136,3
7040,0.931908,14.768001,15.630368,10
7050,0.932295,14.763287,15.473202,14
7060,0.932554,14.763156,14.695293,11
7070,0.932650,14.761832,13.523576,15
7080,0.932302,14.762097,11.509469,14
7090,0.932507,14.757120,16.183774,6
7100,0.932516,14.744590,15.516423,4
7110,0.932733,14.729091,14.323560,4
7120,0.932584,14.713187,16.517770,2
7130,0.932619,14.697251,15.489157,2
7140,0.932688,14.679080,15.081583,2
7150,0.932600,14.660561,14.567427,1
7160,0.932428,14.643189,15.725929,8
7170,0.932781,14.629054,15.189980,2
7180,0.932675,14.615972,13.930718,5
7190,0.932678,14.601439,14.434055,4
7200,0.932803,14.584703,14.869747,2
7210,0.932570,14.566928,14.863852,3
7220,0.932571,14.550310,14.711878,2
7230,0.932139,14.531567,15.631693,2
7240,0.931893,14.512805,19.553837,3
7250,0.931803,14.496961,12.777462,0
7260,0.931671,14.478378,17.038555,1
7270,0.931761,14.460918,15.516846,4
7280,0.931272,14.443914,14.542618,0
7290,0.931409,14.429573,14.504132,6
7300,0.931715,14.423159,14.615268,13
7310,0.931547,14.421991,17.656965,18
7320,0.931628,14.424097,15.214334,15
7330,0.931927,14.418480,15.989238,11
7340,0.931823,14.413026,14.828886,7
7350,0.932234,14.403255,12.582032,6
7360,0.932034,14.393750,14.837746,6
7370,0.932855,14.380263,12.632884,3
7380,0.932498,14.369732,15.317148,6
7390,0.932698,14.360480,22.128300,10
7400,0.932353,14.354721,12.230572,7
7410,0.932451,14.344427,13.849328,6
7420,0.932744,14.329986,14.791677,2
7430,0.932625,14.313586,14.432790,3
7440,0.931847,14.295417,12.197021,0
7450,0.931318,14.277189,14.489468,0
7460,0.931431,14.264680,15.071827,9
7470,0.931748,14.254552,17.603585,8
7480,0.931845,14.254538,14.952026,16
7490,0.931775,14.255063,15.508483,14
7500,0.931852,14.254643,15.263550,14
7510,0.932176,14.257883,16.087880,16
7520,0.932009,14.263773,15.698872,22
7530,0.932219,14.274101,15.330014,20
7540,0.932263,14.283299,14.843962,23
7550,0.932472,14.288600,15.813804,17
7560,0.932502,14.293029,15.211728,15
7570,0.932691,14.292980,13.960054,15
7580,0.932495,14.294090,14.847612,12
7590,0.932606,14.291638,15.774732,14
7600,0.932763,14.291939,14.669291,13
7610,0.932822,14.288856,13.474169,12
7620,0.933734,14.281118,14.932712,8
7630,0.932952,14.278470,15.990097,17
7640,0.933080,14.278045,14.772369,10
7650,0.933133,14.272122,15.081900,12
7660,0.933463,14.270945,14.827026,16
7670,0.933389,14.279959,17.773151,27
7680,0.933552,14.292423,14.392333,21
7690,0.933519,14.297978,14.872746,17
7700,0.933557,14.304591,14.838281,20
7710,0.933685,14.310850,15.721731,16
7720,0.933812,14.308379,15.776812,12
7730,0.933809,14.303817,14.886774,9
7740,0.934306,14.297248,14.784378,11
7750,0.933977,14.291767,15.180974,9
7760,0.934467,14.279375,15.640214,3
7770,0.934179,14.266792,14.571159,1
7780,0.933677,14.249553,16.111133,3
7790,0.933986,14.235315,14.422504,2
7800,0.933791,14.221453,15.249985,3
7810,0.933842,14.207052,15.851669,7
7820,0.933833,14.198181,13.029283,8
7830,0.934062,14.190792,14.612484,8
7840,0.934070,14.181926,14.908833,8
7850,0.934140,14.172580,17.229094,13
7860,0.934274,14.170965,14.993884,12
7870,0.934326,14.165024,16.254123,8
7880,0.934545,14.158066,15.363113,9
7890,0.934485,14.150642,16.536438,9
7900,0.934779,14.145400,14.672783,12
7910,0.934696,14.147203,16.679761,17
7920,0.934691,14.157682,14.638460,21
7930,0.934977,14.164563,15.217376,21
7940,0.934950,14.180136,14.027215,27
7950,0.934950,14.191722,13.852560,19
7960,0.935276,14.197351,14.295179,19
7970,0.935081,14.207004,15.614395,25
7980,0.935321,14.217683,15.125578,23
7990,0.935354,14.230461,12.631735,18
8000,0.935318,14.238959,11.599756,19
8010,0.935515,14.243019,13.171186,15
8020,0.935559,14.242482,15.484162,16
8030,0.935659,14.240768,14.914468,13
8040,0.935783,14.239347,13.326435,14
8050,0.936056,14.241571,12.660762,11
8060,0.935802,14.237602,9.503049,8
8070,0.936018,14.224245,15.415710,4
8080,0.936002,14.217926,15.043886,11
8090,0.936050,14.217529,14.831299,15
8100,0.936250,14.215572,13.177375,12
8110,0.936157,14.215313,15.555868,14
8120,0.936297,14.214437,11.799687,9
8130,0.936494,14.209162,15.044233,11
8140,0.936607,14.206770,14.687053,11
8150,0.937202,14.206533,15.337101,13
8160,0.936592,14.210374,15.412822,20
8170,0.936736,14.214928,15.150761,18
8180,0.936638,14.218660,13.052826,16
8190,0.936714,14.215738,14.573626,12
8200,0.936837,14.211608,15.131569,5
8210,0.937339,14.197075,15.987846,2
8220,0.936931,14.183897,14.806647,1
8230,0.936493,14.167330,16.709548,1
8240,0.936441,14.155878,14.724962,8
8250,0.936515,14.148757,14.720664,9
8260,0.936756,14.145557,15.975674,13
8270,0.936743,14.143174,16.358437,11
8280,0.937122,14.134233,17.271144,5
8290,0.937091,14.124617,15.626915,6
8300,0.936942,14.119496,11.501150,5
8310,0.936613,14.105042,15.126906,5
8320,0.936734,14.093127,14.836684,6
8330,0.936468,14.078737,14.208588,1
8340,0.935844,14.062894,14.503734,0
8350,0.935120,14.046542,13.807772,0
8360,0.934988,14.031873,12.928209,1
8370,0.934095,14.015393,14.322935,0
8380,0.933864,14.001838,14.692437,7
8390,0.933877,13.996009,15.296649,9
8400,0.934131,13.989937,16.335091,12
8410,0.934277,13.987305,15.569037,8
8420,0.934262,13.977589,15.110377,8
8430,0.934035,13.968744,15.215345,1
8440,0.934092,13.956890,15.185109,8
8450,0.934178,13.951550,14.537868,9
8460,0.934261,13.945682,13.071220,8
8470,0.934319,13.937569,13.727727,7
8480,0.934789,13.929653,14.432122,5
8490,0.934518,13.921458,15.695071,6
8500,0.934672,13.910409,15.491137,3
8510,0.934672,13.903423,14.474290,13
8520,0.934810,13.901957,15.014896,14
8530,0.934860,13.903146,14.255329,16
8540,0.934977,13.901214,14.687893,12
8550,0.935180,13.900238,14.805011,12
8560,0.935324,13.897151,14.087894,11
8570,0.935089,13.894760,14.278096,13
8580,0.935198,13.890621,13.012913,7
8590,0.935262,13.882560,14.072306,6
8600,0.935491,13.875218,15.182001,9
8610,0.935472,13.871713,15.949218,13
8620,0.935698,13.872013,14.850987,15
8630,0.935555,13.871892,17.657316,16
8640,0.935854,13.875159,13.590813,13
8650,0.935912,13.874061,14.884589,14
8660,0.935909,13.874806,19.892027,17
8670,0.936073,13.877337,13.973417,13
8680,0.936063,13.877425,21.229779,17
8690,0.936082,13.887190,14.509540,26
8700,0.936119,13.902306,12.976956,24
8710,0.936353,13.913995,12.793442,21
8720,0.936225,13.924733,14.932367,26
8730,0.936281,13.935205,15.086014,24
8740,0.936403,13.943283,14.390016,24
8750,0.936445,13.958947,13.352685,31
8760,0.936837,13.979796,15.213577,34
8770,0.936682,14.001624,17.244581,33
8780,0.937087,14.011318,14.454431,28
8790,0.936723,14.036503,12.032452,32
8800,0.936797,14.061798,14.858872,32
8810,0.936910,14.077630,13.254858,26
8820,0.936929,14.093086,15.704417,31
8830,0.936998,14.113688,13.267198,28
8840,0.937152,14.128738,12.943486,25
8850,0.937291,14.140092,15.404463,27
8860,0.937244,14.154196,11.174878,27
8870,0.937327,14.171115,14.644241,24
8880,0.937387,14.178740,14.879139,16
8890,0.937494,14.178755,14.927123,14
8900,0.937542,14.175055,14.608796,6
8910,0.937742,14.166034,17.616548,13
8920,0.937700,14.163101,11.158395,7
8930,0.937884,14.155586,14.741609,11
8940,0.937907,14.149705,14.770296,14
8950,0.938076,14.149371,18.267811,10
8960,0.937978,14.147562,15.635885,19
8970,0.937982,14.153465,14.857565,20
8980,0.938201,14.155808,14.384011,16
8990,0.938269,14.158728,14.200515,9
9000,0.938468,14.156278,16.149386,12
9010,0.938319,14.154706,15.116156,10
9020,0.938456,14.150668,14.563021,10
9030,0.938601,14.148159,16.346559,15
9040,0.938577,14.146944,15.681558,10
9050,0.938828,14.139888,17.381871,10
9060,0.938619,14.138135,17.678544,19
9070,0.938926,14.147299,15.476792,25
9080,0.938744,14.159798,12.443003,27
9090,0.938823,14.172763,14.588082,23
9100,0.938993,14.181769,15.132341,24
9110,0.939024,14.189263,9.896363,15
9120,0.939089,14.195483,15.371155,26
9130,0.939135,14.203120,15.356330,17
9140,0.939206,14.213868,14.247143,24
9150,0.939336,14.222777,14.154879,19
9160,0.939341,14.228104,15.545389,21
9170,0.939385,14.236116,17.747687,27
9180,0.939602,14.248124,14.468933,24
9190,0.939569,14.259047,14.312315,24
9200,0.939851,14.264925,16.035090,19
9210,0.939626,14.271155,13.495738,19
9220,0.939939,14.276974,20.093092,28
9230,0.939962,14.299806,15.615985,32
9240,0.940132,14.321923,11.200354,31
9250,0.939922,14.338077,15.323208,37
9260,0.940010,14.365710,16.166066,38
9270,0.940059,14.392370,15.627469,46
9280,0.940067,14.426565,11.455733,36
9290,0.940186,14.448720,12.262015,32
9300,0.940270,14.463489,15.396892,31
9310,0.940249,14.479657,15.652730,20
9320,0.940381,14.482328,16.060321,14
9330,0.940393,14.478007,13.878861,7
9340,0.940547,14.475295,15.270154,17
9350,0.940506,14.475503,12.467580,12
9360,0.940617,14.470885,14.956912,8
9370,0.940655,14.463431,16.158699,10
9380,0.941075,14.457261,14.702390,8
9390,0.940855,14.452175,15.596294,9
9400,0.940929,14.447519,14.893297,12
9410,0.940975,14.442840,14.880007,11
9420,0.940979,14.436272,14.890064,6
9430,0.941070,14.429867,14.631779,15
9440,0.941088,14.432289,15.323569,13
9450,0.941128,14.426520,13.013498,9
9460,0.941256,14.416840,13.709987,4
9470,0.941254,14.407358,14.056335,3
9480,0.941273,14.394782,15.929387,1
9490,0.940845,14.380432,14.678362,0
9500,0.940786,14.368963,15.345214,8
9510,0.940864,14.362971,16.408543,11
9520,0.940909,14.355902,15.772574,9
9530,0.941065,14.348894,17.104583,7
9540,0.941048,14.341442,12.156653,6
9550,0.940852,14.328288,14.490730,0
9560,0.940336,14.313894,16.104592,5
9570,0.940479,14.304238,14.542821,5
9580,0.940516,14.295604,15.114303,5
9590,0.940575,14.285755,13.101689,2
9600,0.940567,14.273359,14.967897,1
9610,0.940853,14.261173,17.961879,8
9620,0.940812,14.257890,15.076670,9
9630,0.940688,14.249666,15.938847,7
9640,0.940815,14.239176,16.382643,3
9650,0.940692,14.228070,13.540638,4
9660,0.940325,14.214522,16.457549,1
9670,0.940180,14.201657,14.067684,2
9680,0.940450,14.189177,13.024106,1
9690,0.940149,14.178787,15.601919,6
9700,0.940330,14.172736,14.966283,11
9710,0.940362,14.167278,16.467591,8
9720,0.940328,14.159681,14.487449,3
9730,0.940084,14.145824,15.691151,2
9740,0.940107,14.134098,13.119226,2
9750,0.940065,14.124588,14.356084,5
9760,0.940148,14.118616,15.159699,11
9770,0.940402,14.118131,14.972909,14
9780,0.940251,14.115483,17.769847,13
9790,0.940289,14.110844,13.052168,10
9800,0.940585,14.102538,9.840753,1
9810,0.940428,14.092390,15.461763,6
9820,0.940471,14.086134,15.631059,12
9830,0.940627,14.080027,15.197472,9
9840,0.941150,14.072501,13.826858,3
9850,0.940672,14.064869,14.001808,6
9860,0.940921,14.053832,15.773740,1
9870,0.940215,14.040699,14.055382,0
9880,0.940230,14.030333,15.658778,5
9890,0.940181,14.018930,12.371760,0
9900,0.939863,14.005614,16.738402,3
9910,0.939419,13.992601,14.016812,1
9920,0.938995,13.979421,18.467354,3
9930,0.939065,13.969478,13.748925,6
9940,0.939143,13.961025,14.791417,7
9950,0.939176,13.954947,13.479334,7
9960,0.939298,13.948827,14.090814,5
9970,0.939326,13.939713,17.168129,9
9980,0.939513,13.933711,11.873926,5
9990,0.939450,13.928220,15.978633,13
10000,0.939496,13.927196,15.150481,14
10010,0.939554,13.922856,15.048658,12
10020,0.939629,13.922051,13.778460,13
10030,0.939810,13.920467,15.325066,10
10040,0.939776,13.917555,14.484522,9
10050,0.940063,13.910696,14.090130,8
10060,0.940378,13.907023,17.717326,13
10070,0.940028,13.907969,15.383397,16
10080,0.939975,13.908481,14.663602,12
10090,0.940062,13.907311,14.712886,11
10100,0.940270,13.902785,14.457020,8
10110,0.940139,13.897999,14.808464,10
10120,0.940387,13.894915,14.052531,12
10130,0.940312,13.891140,15.341650,10
10140,0.940314,13.888144,14.069407,8
10150,0.940765,13.880017,14.896562,8
10160,0.940470,13.878387,13.882907,10
10170,0.940679,13.873372,8.392996,6
10180,0.940381,13.862206,17.023627,1
10190,0.940132,13.849414,14.629802,2
10200,0.939858,13.837043,13.454062,1
10210,0.939935,13.826896,11.958652,4
10220,0.939942,13.818194,14.796101,1
10230,0.939202,13.804953,14.795817,1
10240,0.938935,13.792337,14.790606,2
10250,0.938900,13.780549,14.506154,1
10260,0.939112,13.770410,16.480757,8
10270,0.939001,13.765672,14.460466,11
10280,0.939147,13.761722,10.068206,5
10290,0.939225,13.755145,14.355106,3
10300,0.939167,13.743354,15.151235,1
10310,0.938668,13.730693,20.202204,2
10320,0.938408,13.718243,13.338601,0
10330,0.938143,13.705646,13.934434,1
10340,0.938180,13.697326,11.241521,9
10350,0.938079,13.692287,13.170276,6
10360,0.938036,13.681976,14.773184,1
10370,0.938271,13.671443,13.440199,2
10380,0.938025,13.660334,13.026866,0
10390,0.937510,13.647740,12.842927,0
10400,0.936884,13.634931,14.208885,2
10410,0.936767,13.624049,14.109438,4
10420,0.936716,13.614184,15.323078,1
10430,0.936878,13.604500,15.690829,8
10440,0.936788,13.599564,13.499009,9
10450,0.937220,13.590587,13.814752,1
10460,0.936890,13.578622,13.253711,1
10470,0.936966,13.569305,14.081455,9
10480,0.937064,13.566496,15.747739,11
10490,0.937085,13.566004,13.094143,10
10500,0.937369,13.560360,13.303326,5
10510,0.937182,13.551672,11.953016,1
10520,0.937079,13.540246,13.994330,2
10530,0.937067,13.530456,18.727332,7
10540,0.937305,13.521641,12.505327,1
10550,0.937144,13.512040,14.515288,3
10560,0.937171,13.502612,13.030026,4
10570,0.936774,13.491175,14.447564,1
10580,0.936273,13.478871,15.259820,1
10590,0.936305,13.467652,15.190238,3
10600,0.936390,13.457692,14.510586,5
10610,0.936498,13.449763,13.678798,3
10620,0.936629,13.443251,14.124161,5
10630,0.936850,13.436498,16.925611,9
10640,0.936610,13.431996,15.089637,11
10650,0.936711,13.429501,13.702517,10
10660,0.936867,13.426719,14.154752,9
10670,0.936846,13.419106,14.494303,1
10680,0.936638,13.408106,15.158821,5
10690,0.936770,13.399327,14.264260,8
10700,0.936795,13.394819,15.601524,10
10710,0.936848,13.389545,14.288018,6
10720,0.937018,13.384196,13.610848,12
10730,0.937032,13.380219,14.294346,9
10740,0.937065,13.375102,12.699622,5
10750,0.937079,13.369097,14.467710,5
10760,0.937176,13.362375,14.291471,8
10770,0.937483,13.359458,13.690886,10
10780,0.937244,13.356035,14.084545,9
10790,0.937368,13.349196,13.748505,2
10800,0.937068,13.337753,14.584570,2
10810,0.937530,13.328237,14.489188,5
10820,0.937185,13.323567,10.282245,5
10830,0.937223,13.315671,12.948616,3
10840,0.937130,13.305827,14.317672,5
10850,0.937209,13.296433,14.669859,2
10860,0.937296,13.285221,14.751602,2
10870,0.936917,13.277128,15.707157,6
10880,0.936991,13.271246,14.403295,9
10890,0.937140,13.268975,14.669984,14
10900,0.937234,13.269791,14.371895,17
10910,0.937275,13.269868,13.355798,15
10920,0.937210,13.270462,14.993486,16
10930,0.937285,13.274913,14.751685,16
10940,0.937569,13.277269,13.051831,19
10950,0.937415,13.282914,14.735774,20
10960,0.937661,13.287201,14.076286,13
10970,0.937856,13.285376,13.618564,8
10980,0.937525,13.281135,14.370282,9
10990,0.937608,13.275534,18.369065,9
11000,0.937771,13.272057,13.691212,9
11010,0.937743,13.268462,13.006154,12
11020,0.937842,13.268357,11.860377,11
11030,0.937872,13.263556,14.110070,5
11040,0.937865,13.255698,13.405323,6
11050,0.937960,13.249142,15.533332,7
11060,0.937855,13.239924,12.969755,0
11070,0.937777,13.230333,14.304849,5
11080,0.938044,13.225310,12.477217,8
11090,0.937954,13.220699,12.465047,6
11100,0.938013,13.218849,13.689593,18
11110,0.938035,13.225925,16.401804,22
11120,0.938042,13.235667,14.512673,26
11130,0.938381,13.248327,14.518039,26
11140,0.938232,13.257875,12.958682,21
11150,0.938379,13.267769,15.143867,26
11160,0.938276,13.277492,15.645817,25
11170,0.938333,13.288725,15.486245,27
11180,0.938449,13.304835,14.629500,32
11190,0.938609,13.315541,15.125829,34
11200,0.938520,13.337692,12.485478,35
11210,0.938615,13.359377,14.792356,39
11220,0.938774,13.383382,14.071454,39
11230,0.938658,13.409818,13.949101,42
11240,0.938804,13.433245,14.168928,45
11250,0.938817,13.464511,14.113231,48
11260,0.938869,13.495960,13.009863,44
11270,0.938926,13.524376,11.588684,46
11280,0.938929,13.554766,8.715288,47
11290,0.939059,13.580932,14.440113,44
11300,0.939052,13.608471,18.067180,49
11310,0.939195,13.645693,14.939506,57
11320,0.939167,13.681767,14.325915,49
11330,0.939205,13.713258,10.931395,44
11340,0.939256,13.737639,13.896100,47
11350,0.939468,13.764909,14.360001,38
11360,0.939469,13.783460,15.064520,39
11370,0.939498,13.804083,12.449437,35
11380,0.939524,13.823613,14.063906,36
11390,0.939657,13.840225,7.951850,33
11400,0.939746,13.861724,16.733150,40
11410,0.939771,13.891402,15.828630,49
11420,0.939687,13.925602,15.393989,55
11430,0.939784,13.956440,14.439563,50
11440,0.939820,13.983424,15.495610,49
11450,0.939871,14.015572,13.839209,44
11460,0.939996,14.038477,14.839081,44
11470,0.939986,14.065827,14.769207,38
11480,0.940019,14.086119,12.311821,35
11490,0.940040,14.103071,15.744729,35
11500,0.940267,14.118858,13.605587,32
11510,0.940182,14.136553,14.421090,31
11520,0.940275,14.151904,14.419822,33
11530,0.940325,14.167978,15.173140,31
11540,0.940393,14.181568,14.996528,27
11550,0.940367,14.193360,14.723245,29
11560,0.940478,14.205639,15.603040,27
11570,0.940515,14.213473,15.598242,29
11580,0.940622,14.227709,16.005304,32
11590,0.940638,14.246045,14.889333,36
11600,0.940668,14.264597,16.210215,41
11610,0.940678,14.286714,14.285248,43
11620,0.940710,14.309991,14.097867,38
11630,0.940897,14.330685,15.274250,37
11640,0.940827,14.346171,14.394677,34
11650,0.941011,14.362401,11.565887,26
11660,0.940987,14.369066,14.367477,28
11670,0.941101,14.379597,13.586535,26
11680,0.941202,14.393285,16.590972,24
11690,0.941100,14.399775,13.908242,18
11700,0.941220,14.400969,15.242537,16
11710,0.941184,14.401793,13.717781,12
11720,0.941257,14.396048,14.451333,6
11730,0.941342,14.385682,16.535115,1
11740,0.941011,14.378624,15.993576,7
11750,0.941003,14.372317,15.954645,7
11760,0.940930,14.362746,14.849662,0
11770,0.941063,14.353204,15.211036,6
11780,0.941049,14.347987,13.733913,10
11790,0.941066,14.343726,16.094457,9
11800,0.941109,14.336765,15.323751,4
11810,0.941162,14.327688,17.218594,8
11820,0.941378,14.323979,12.757841,7
11830,0.941243,14.319570,14.960461,9
11840,0.941419,14.314776,16.366811,13
11850,0.941368,14.314128,13.500761,9
11860,0.941199,14.306358,14.537807,0
11870,0.941083,14.295931,16.495497,6
11880,0.941235,14.287555,17.071257,7
11890,0.941181,14.287102,14.512060,18
11900,0.941282,14.288135,16.729273,14
11910,0.941287,14.285988,17.941960,15
11920,0.941327,14.286378,15.509482,13
11930,0.941372,14.283823,14.572492,12
11940,0.941519,14.278690,15.542846,8
11950,0.941815,14.274481,14.767563,10
11960,0.941567,14.270846,18.023445,12
11970,0.941572,14.264505,15.225181,2
11980,0.941598,14.253901,18.580072,4
11990,0.941561,14.245992,16.654927,8
12000,0.941558,14.241076,14.977789,10
12010,0.941586,14.238157,14.784430,11
12020,0.941676,14.233403,17.190553,11
12030,0.941718,14.231143,14.881328,14
12040,0.941829,14.230139,11.073893,10
12050,0.941781,14.225829,15.445972,12
12060,0.941838,14.223982,14.827501,13
12070,0.941875,14.220948,13.997948,11
12080,0.942229,14.216581,11.511650,4
12090,0.942037,14.209883,16.372812,7
12100,0.941914,14.201336,14.824135,0
12110,0.941898,14.193049,15.547427,9
12120,0.942125,14.187648,13.930771,3
12130,0.942040,14.179358,15.722478,7
12140,0.941958,14.172286,14.356985,0
12150,0.941644,14.161138,14.187120,0
12160,0.941442,14.150781,15.329985,1
12170,0.941455,14.144559,14.527089,6
12180,0.941424,14.135793,12.465782,0
12190,0.941140,14.125177,13.880865,0
12200,0.941516,14.115023,13.423809,3
12210,0.941442,14.109264,15.290776,8
12220,0.941289,14.104283,13.822804,6
12230,0.941358,14.097240,15.340167,4
12240,0.941314,14.093107,15.463803,13
12250,0.941361,14.088130,15.624274,11
12260,0.941408,14.088568,14.676697,12
12270,0.941500,14.088587,15.364568,17
12280,0.941500,14.088840,12.892099,11
12290,0.941603,14.088863,15.194216,10
12300,0.941694,14.086141,15.771647,13
12310,0.941637,14.085220,12.802747,11
