Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
7010,0.810413,5.371775,5.943401,8
7020,0.810587,5.368006,3.955482,0
7030,0.810725,5.362575,6.510924,2
7040,0.810279,5.356745,6.181834,0
7050,0.810464,5.351456,6.984974,3
7060,0.809778,5.345023,6.463456,1
7070,0.809936,5.340742,11.776425,7
7080,0.809970,5.335587,9.139750,2
7090,0.809128,5.329341,6.956654,2
7100,0.809411,5.324181,11.336045,3
7110,0.809368,5.319136,7.716572,2
7120,0.808970,5.313133,5.413359,0
7130,0.808990,5.308253,6.054702,0
7140,0.809225,5.304787,6.118062,0
7150,0.808895,5.298050,7.460215,1
7160,0.808945,5.292486,6.973587,2
7170,0.808821,5.288206,5.537414,0
7180,0.808595,5.281900,4.941578,0
7190,0.808017,5.275410,4.881404,0
7200,0.807803,5.269260,4.913204,1
7210,0.807014,5.262360,9.929043,1
7220,0.806780,5.256122,7.068959,3
7230,0.806133,5.250172,5.758590,0
7240,0.805730,5.243377,9.326091,3
7250,0.805893,5.243922,8.235603,10
7260,0.805985,5.247048,4.446945,2
7270,0.805677,5.240685,7.909180,1
7280,0.804989,5.234062,8.624994,4
7290,0.804572,5.229472,6.443265,0
7300,0.804025,5.222903,6.385873,0
7310,0.804061,5.217860,4.244518,1
7320,0.803491,5.211421,7.812801,2
7330,0.803564,5.206605,6.210940,3
7340,0.803888,5.204445,9.899472,9
7350,0.804165,5.208426,4.738491,6
7360,0.804363,5.206946,6.052970,4
7370,0.804638,5.206547,4.362490,4
7380,0.804212,5.201465,5.598669,0
7390,0.803494,5.194667,7.373507,1
7400,0.803774,5.190637,6.595604,3
7410,0.803634,5.185276,7.438908,3
7420,0.804086,5.182694,6.881370,2
7430,0.803372,5.177450,5.637980,0
7440,0.803425,5.173601,5.661568,5
7450,0.803852,5.171863,6.094005,1
7460,0.803453,5.166192,6.049948,0
7470,0.803456,5.160960,5.229322,2
7480,0.803266,5.155753,5.391201,0
7490,0.803173,5.149835,7.381016,1
7500,0.802923,5.143356,7.330027,3
7510,0.802921,5.142487,6.162656,1
7520,0.802861,5.137160,5.358104,2
7530,0.802690,5.132695,5.977178,0
7540,0.801849,5.126153,5.818029,0
7550,0.801196,5.119897,6.162344,2
7560,0.801726,5.117193,8.500515,8
7570,0.801641,5.123441,9.388203,11
7580,0.801980,5.130073,5.533888,7
7590,0.802213,5.128004,6.558471,3
7600,0.802637,5.125963,5.904553,1
7610,0.802417,5.120695,4.945686,0
7620,0.802229,5.115073,6.437246,2
7630,0.802325,5.111209,7.974197,3
7640,0.802129,5.105628,8.112854,1
7650,0.802354,5.103507,6.131751,4
7660,0.802527,5.104272,7.273555,7
7670,0.803053,5.106705,7.527107,8
7680,0.803040,5.109458,6.027689,6
7690,0.803387,5.110506,6.508964,4
7700,0.803562,5.109279,6.455902,2
7710,0.803548,5.104524,6.874718,2
7720,0.803670,5.101250,6.295587,6
7730,0.804135,5.102458,5.551718,6
7740,0.804274,5.104134,6.252155,6
7750,0.804359,5.099983,6.692800,2
7760,0.804707,5.095955,6.709488,3
7770,0.804980,5.098365,7.287087,8
7780,0.805054,5.102962,6.289941,10
7790,0.805434,5.109850,4.130894,10
7800,0.805529,5.116702,7.006496,17
7810,0.805848,5.132882,6.465978,17
7820,0.806110,5.142636,5.923856,11
7830,0.806278,5.149057,6.340745,11
7840,0.806577,5.156376,7.046910,9
7850,0.806832,5.155669,10.167520,6
7860,0.807175,5.154818,6.714186,4
7870,0.807226,5.155286,6.590438,1
7880,0.807027,5.149758,5.109852,2
7890,0.807139,5.147659,4.272930,7
7900,0.807194,5.147033,6.606725,4
7910,0.807543,5.143467,5.678342,3
7920,0.807736,5.145304,5.929560,11
7930,0.807715,5.156659,5.794876,13
7940,0.808321,5.162249,2.955660,6
7950,0.808331,5.167657,5.294709,5
7960,0.808299,5.164742,4.287481,0
7970,0.808693,5.162180,7.189767,4
7980,0.808664,5.159047,7.444853,2
7990,0.808273,5.153476,6.198139,1
8000,0.808037,5.148297,4.296565,0
8010,0.807373,5.142185,8.111199,3
8020,0.806999,5.137212,6.018801,0
8030,0.807135,5.133023,5.402525,2
8040,0.807037,5.129105,7.697652,3
8050,0.806461,5.123833,5.787634,0
8060,0.805992,5.118182,10.637980,1
8070,0.805809,5.113803,5.612965,5
8080,0.805900,5.111178,5.952140,0
8090,0.806145,5.107816,5.700597,3
8100,0.806164,5.103634,7.654723,5
8110,0.806258,5.102863,7.738031,5
8120,0.806541,5.100161,6.376582,1
8130,0.806237,5.095008,4.964819,0
8140,0.806244,5.090027,4.369214,1
8150,0.806160,5.084299,6.977698,1
8160,0.805923,5.081927,6.439129,1
8170,0.806278,5.080032,7.113178,7
8180,0.806503,5.081309,6.717425,4
8190,0.806559,5.080832,5.912099,1
8200,0.806184,5.075369,6.021070,0
8210,0.805895,5.069881,6.236249,0
8220,0.806062,5.066398,4.684918,1
8230,0.806575,5.062601,6.452794,3
8240,0.806565,5.059350,6.329333,4
8250,0.806809,5.061468,7.562878,8
8260,0.807014,5.062242,6.777071,6
8270,0.806970,5.059776,5.878372,0
8280,0.806937,5.057573,4.841076,4
8290,0.807204,5.053425,6.899768,1
8300,0.806513,5.047967,8.758708,1
8310,0.805737,5.042444,5.925134,0
8320,0.805451,5.037735,6.092640,5
8330,0.805687,5.037406,6.471339,4
8340,0.806130,5.035274,6.549360,3
8350,0.806102,5.033132,7.526134,1
8360,0.805713,5.028552,6.201791,0
8370,0.805153,5.022957,5.317591,1
8380,0.805183,5.019685,6.173175,2
8390,0.805129,5.014961,7.350193,1
8400,0.805040,5.010237,6.633551,1
8410,0.804501,5.005245,5.496742,0
8420,0.804273,5.000319,7.204586,1
8430,0.803844,4.995261,6.199993,0
8440,0.803367,4.990018,6.019534,2
8450,0.803451,4.987348,2.463870,0
8460,0.803241,4.982877,4.987850,0
8470,0.803221,4.978154,7.225345,2
8480,0.802965,4.974501,4.763181,0
8490,0.803205,4.970214,7.511374,1
8500,0.802967,4.965859,5.392393,0
8510,0.802863,4.961213,4.705386,0
8520,0.802808,4.955947,6.222448,1
8530,0.802794,4.953477,4.043395,4
8540,0.802972,4.950110,6.642783,4
8550,0.803122,4.949721,4.702662,2
8560,0.803103,4.947349,4.767768,0
8570,0.802896,4.942297,6.469673,2
8580,0.802928,4.939823,9.689829,6
8590,0.803076,4.936160,5.928535,1
8600,0.803111,4.933402,4.172247,2
8610,0.802864,4.928940,5.928557,0
8620,0.803010,4.924411,5.634476,3
8630,0.802543,4.921027,5.653140,0
8640,0.802344,4.917081,5.753917,0
8650,0.801925,4.912523,5.235848,3
8660,0.802582,4.909141,6.547880,4
8670,0.802428,4.909316,7.548854,4
8680,0.802803,4.907612,13.406976,5
8690,0.802675,4.906514,4.434085,0
8700,0.802619,4.902021,7.001865,1
8710,0.802449,4.897566,5.268534,0
8720,0.802471,4.894118,5.706603,4
8730,0.802471,4.891413,4.085449,0
8740,0.801895,4.886159,3.106350,0
8750,0.801649,4.881253,7.957403,2
8760,0.801845,4.879281,6.421574,6
8770,0.802012,4.877758,5.227370,0
8780,0.802230,4.880229,3.769785,11
8790,0.802477,4.884331,5.869945,9
8800,0.802773,4.887220,7.965686,5
8810,0.802720,4.884605,5.618180,0
8820,0.802190,4.879435,6.784909,1
8830,0.802058,4.875666,5.367403,1
8840,0.801931,4.871782,5.595792,3
8850,0.802390,4.869301,3.742808,2
8860,0.802393,4.867815,5.975461,8
8870,0.802632,4.866619,6.098097,3
8880,0.802906,4.865904,5.717342,6
8890,0.803025,4.864712,6.936731,7
8900,0.803339,4.867883,5.308664,5
8910,0.803561,4.868095,4.774936,2
8920,0.803163,4.863391,6.232710,2
8930,0.803180,4.860321,5.619929,3
8940,0.803285,4.857177,5.157007,0
8950,0.802946,4.853089,8.465072,6
8960,0.803241,4.857579,5.464844,11
8970,0.803484,4.866533,6.223948,15
8980,0.803722,4.872544,6.510619,4
8990,0.803800,4.877668,3.510017,11
9000,0.804018,4.885075,6.142690,14
9010,0.804411,4.896573,5.950693,17
9020,0.804460,4.909795,6.049459,11
9030,0.804783,4.914361,8.701491,12
9040,0.805101,4.922463,5.059453,13
9050,0.805149,4.931885,7.155017,15
9060,0.805359,4.937794,4.780977,3
9070,0.805564,4.936230,6.428112,3
9080,0.805622,4.933488,6.364289,1
9090,0.805398,4.928867,5.132935,0
9100,0.804605,4.923581,5.762819,0
9110,0.804793,4.921679,6.007477,5
9120,0.804593,4.918338,4.934950,0
9130,0.804273,4.913631,8.166932,1
9140,0.804470,4.910180,5.688741,3
9150,0.804729,4.909962,3.396094,5
9160,0.804686,4.907052,8.255166,2
9170,0.804986,4.904371,7.171447,2
9180,0.804883,4.901352,6.115902,2
9190,0.804285,4.896447,4.380959,0
9200,0.803841,4.891299,10.070861,1
9210,0.803662,4.888029,6.053512,1
9220,0.803952,4.884902,7.907694,6
9230,0.804130,4.883996,6.957796,4
9240,0.803757,4.880921,5.626788,0
9250,0.803515,4.876203,8.595298,3
9260,0.803302,4.872142,7.648113,3
9270,0.803288,4.868643,8.282782,1
9280,0.803431,4.867145,5.220683,4
9290,0.803500,4.864002,6.820968,1
9300,0.803638,4.860341,6.153938,1
9310,0.803876,4.860453,5.466155,5
9320,0.803806,4.858271,6.954455,1
9330,0.803857,4.856173,3.420544,1
9340,0.803384,4.851541,5.039679,0
9350,0.803339,4.847384,6.014457,4
9360,0.803554,4.847952,3.964744,6
9370,0.803762,4.851932,7.159003,11
9380,0.803983,4.855062,6.511819,9
9390,0.804079,4.856940,3.721528,0
9400,0.803968,4.853091,7.103762,4
9410,0.803684,4.849635,4.644348,0
9420,0.803632,4.845571,10.350586,4
9430,0.803660,4.843778,6.560961,4
9440,0.803432,4.840159,5.168447,0
9450,0.803447,4.836588,6.399165,5
9460,0.803533,4.837602,9.663576,7
9470,0.804378,4.839212,5.597256,5
9480,0.803972,4.844419,5.444383,10
9490,0.804163,4.847407,6.346577,10
9500,0.804559,4.850199,6.455336,7
9510,0.804553,4.850756,5.389794,5
9520,0.804670,4.848274,8.602281,2
9530,0.804579,4.845325,5.916895,5
9540,0.804674,4.843270,2.990185,0
9550,0.804634,4.839996,3.776175,0
9560,0.804448,4.835644,9.239000,2
9570,0.804517,4.831848,6.476072,3
9580,0.804544,4.828457,5.218179,2
9590,0.804606,4.827133,6.242945,8
9600,0.805130,4.829776,6.218699,3
9610,0.804986,4.828996,6.259192,3
9620,0.805141,4.827183,5.120828,5
9630,0.805431,4.825290,5.994204,2
9640,0.805306,4.822348,5.941563,0
9650,0.805086,4.817894,6.568181,1
9660,0.804697,4.813525,6.059716,1
9670,0.804846,4.812430,4.041684,3
9680,0.805092,4.810281,7.212881,8
9690,0.805166,4.814356,7.284809,11
9700,0.805396,4.821261,3.788240,10
9710,0.805604,4.825724,6.102126,10
9720,0.805905,4.833025,5.822724,12
9730,0.806015,4.835983,9.373145,11
9740,0.806167,4.843910,3.598057,5
9750,0.806743,4.842284,5.956727,6
9760,0.806769,4.847116,6.003299,10
9770,0.806758,4.853717,5.925075,12
9780,0.807120,4.857719,6.775480,4
9790,0.807146,4.858921,9.835848,13
9800,0.807349,4.866966,4.531078,11
9810,0.807681,4.870390,4.904753,2
9820,0.807389,4.866560,5.471551,0
9830,0.807213,4.862515,6.299668,3
9840,0.807412,4.859902,7.285303,2
9850,0.806846,4.855618,5.539977,0
9860,0.806455,4.851121,5.334988,0
9870,0.806222,4.847289,5.332172,4
9880,0.806364,4.845535,2.543883,2
9890,0.806184,4.842144,5.747181,0
9900,0.806432,4.840146,5.546502,4
9910,0.806404,4.837201,6.904780,3
9920,0.805872,4.833216,5.613074,0
9930,0.806153,4.831873,5.906107,6
9940,0.806436,4.834192,6.863184,10
9950,0.806335,4.837664,3.047610,5
9960,0.806660,4.835984,4.480326,2
9970,0.806530,4.833160,9.008528,3
9980,0.806714,4.830399,5.822192,4
9990,0.806710,4.831997,4.285554,6
10000,0.806942,4.832779,6.878026,6
10010,0.807227,4.833999,5.949222,6
10020,0.807420,4.833657,4.368094,2
10030,0.807611,4.831304,4.356803,2
10040,0.807545,4.828063,6.752269,2
10050,0.807950,4.827037,8.282682,4
10060,0.807823,4.825601,4.377960,1
10070,0.807818,4.822539,5.784017,0
10080,0.807954,4.820557,4.735359,6
10090,0.808215,4.821531,5.723270,7
10100,0.808238,4.822134,3.875678,2
10110,0.808182,4.818527,5.788675,0
10120,0.808335,4.814958,5.434840,1
10130,0.808509,4.813766,5.072653,7
10140,0.808778,4.816850,5.594155,7
10150,0.808950,4.820403,9.132733,12
10160,0.808966,4.831182,5.397608,15
10170,0.809485,4.836948,9.261593,13
10180,0.809385,4.849021,5.851250,17
10190,0.809590,4.856860,3.995812,14
10200,0.809732,4.864383,6.495109,9
10210,0.810209,4.867890,6.177961,10
10220,0.810128,4.874821,6.128692,14
10230,0.810284,4.879960,6.451564,5
10240,0.810183,4.876648,8.060910,1
10250,0.809811,4.872435,5.644786,0
10260,0.809984,4.872432,10.680062,8
10270,0.810374,4.873542,6.294026,8
10280,0.810322,4.879185,6.852741,13
10290,0.810554,4.883955,0.674124,5
10300,0.810597,4.882026,4.399691,0
10310,0.810469,4.879352,5.999988,4
10320,0.810766,4.878577,7.259143,5
10330,0.810876,4.877826,6.242946,3
10340,0.811031,4.878551,4.754560,6
10350,0.811256,4.878961,5.145898,2
10360,0.811308,4.875923,4.455294,0
10370,0.811066,4.872434,4.752746,0
10380,0.810373,4.867864,5.981946,0
10390,0.810030,4.863823,5.839101,3
10400,0.810211,4.861617,5.078917,3
10410,0.810089,4.858947,4.353541,0
10420,0.809714,4.854992,4.779443,0
10430,0.809803,4.851774,9.435341,5
10440,0.809931,4.850865,6.350510,4
10450,0.809333,4.846524,5.740617,0
10460,0.809816,4.843353,7.361788,3
10470,0.809424,4.842689,2.267795,0
10480,0.809488,4.839866,6.369334,4
10490,0.809708,4.839901,4.149349,7
10500,0.809981,4.839980,7.855412,2
10510,0.809980,4.838663,6.758264,6
10520,0.810211,4.838123,7.479264,5
10530,0.810339,4.839412,6.103685,4
10540,0.810174,4.836057,5.668294,6
10550,0.810543,4.837850,6.367500,7
10560,0.810581,4.838706,6.735249,4
10570,0.810404,4.835558,6.689730,3
10580,0.810524,4.833190,3.698928,0
10590,0.810594,4.830252,5.135008,3
10600,0.810258,4.826872,6.166356,1
10610,0.810076,4.823264,6.600938,3
10620,0.809784,4.819633,10.852218,1
10630,0.809376,4.815741,4.733125,0
10640,0.809299,4.812575,5.079551,1
10650,0.808785,4.808492,5.626500,0
10660,0.808736,4.804306,6.916192,1
10670,0.808651,4.801909,12.776968,5
10680,0.808817,4.801651,6.668925,5
10690,0.809376,4.803121,6.068015,9
10700,0.809432,4.810300,6.677880,14
10710,0.809635,4.824608,5.351078,22
10720,0.809696,4.838731,5.308390,17
10730,0.809742,4.849770,4.928159,15
10740,0.810046,4.856359,7.772256,11
10750,0.810047,4.862898,7.373574,10
10760,0.810205,4.865647,8.908154,15
10770,0.810387,4.869143,6.661704,6
10780,0.810566,4.870008,4.814735,7
10790,0.810658,4.869798,4.219274,0
10800,0.810536,4.865990,5.504875,0
10810,0.810313,4.862175,5.442689,1
10820,0.809828,4.858079,5.137474,0
10830,0.809705,4.855551,5.453266,3
10840,0.809890,4.854535,6.200472,5
10850,0.809614,4.851842,5.892107,0
10860,0.809157,4.847730,5.330814,0
10870,0.808575,4.843433,5.472356,0
10880,0.808478,4.839732,5.935841,1
10890,0.808462,4.837259,7.433830,6
10900,0.809031,4.837853,6.067118,8
10910,0.809240,4.845028,5.710228,11
10920,0.809203,4.851057,6.026409,12
10930,0.809580,4.857843,5.702362,13
10940,0.809438,4.869321,6.130584,19
10950,0.809548,4.877581,5.886331,12
10960,0.809686,4.883627,5.902583,9
10970,0.809892,4.889906,6.146438,16
10980,0.810030,4.901603,6.710098,18
10990,0.810220,4.910125,6.787816,14
11000,0.810408,4.920018,4.084292,17
11010,0.810653,4.929401,5.522976,14
11020,0.810790,4.938824,5.427999,15
11030,0.811009,4.945757,6.156039,13
11040,0.811071,4.952384,7.721027,13
11050,0.811226,4.955201,6.188693,3
11060,0.811280,4.952604,4.645720,0
11070,0.811287,4.950371,7.038455,7
11080,0.811395,4.951723,5.572871,3
11090,0.811575,4.950183,3.762664,2
11100,0.811106,4.946197,5.481427,0
11110,0.810920,4.942392,5.860663,1
11120,0.810578,4.938476,4.948644,0
11130,0.810116,4.934335,6.121339,0
11140,0.810025,4.930753,5.947863,0
11150,0.809787,4.926771,7.503353,1
11160,0.809715,4.924768,5.835152,0
11170,0.809651,4.921726,7.742521,3
11180,0.809652,4.918500,5.985737,3
11190,0.809797,4.915071,8.842443,4
11200,0.810004,4.916454,6.708434,5
11210,0.810035,4.915331,5.817126,1
11220,0.809754,4.911568,9.351934,1
11230,0.809471,4.908209,6.408519,5
11240,0.809636,4.907241,7.030244,7
11250,0.809881,4.905366,4.932711,1
11260,0.809909,4.902210,5.024465,2
11270,0.810034,4.899751,9.655053,2
11280,0.809815,4.896398,3.463917,0
11290,0.810008,4.895782,6.419017,6
11300,0.810174,4.897695,6.040391,4
11310,0.809918,4.894592,5.441167,2
11320,0.809654,4.891032,4.334566,0
11330,0.809615,4.887447,6.453328,2
11340,0.809631,4.886408,6.182389,3
11350,0.809505,4.882937,6.744356,2
11360,0.809625,4.880260,5.729793,2
11370,0.809446,4.877006,4.364459,0
11380,0.809126,4.873425,5.887415,3
11390,0.808878,4.870358,5.963517,4
11400,0.808849,4.867819,5.911100,0
11410,0.808688,4.864275,4.514078,0
11420,0.808457,4.860408,8.459614,1
11430,0.808587,4.858468,5.275620,1
11440,0.808520,4.855141,4.976483,0
11450,0.808628,4.852194,8.053889,4
11460,0.808786,4.850931,6.643241,1
11470,0.808564,4.847595,4.907864,0
11480,0.808451,4.844628,8.080632,1
11490,0.808413,4.841524,8.524939,1
11500,0.808165,4.837892,8.263872,4
11510,0.808180,4.835811,6.131914,1
11520,0.807619,4.831816,5.376848,0
11530,0.807182,4.827889,4.706303,0
11540,0.807190,4.824820,5.840841,2
11550,0.807236,4.822864,7.213579,6
11560,0.807267,4.819958,10.095087,3
11570,0.807207,4.818864,6.246595,6
11580,0.807663,4.819919,5.915837,7
11590,0.807527,4.823701,4.650339,9
11600,0.807746,4.828350,7.142587,10
11610,0.807878,4.832595,7.685850,13
11620,0.808096,4.836284,7.617420,8
11630,0.808210,4.840012,8.084679,8
11640,0.808194,4.838857,3.369766,0
11650,0.808323,4.836617,7.717937,6
11660,0.808490,4.834843,7.517895,4
11670,0.808568,4.832987,7.206829,1
11680,0.808614,4.829890,5.056267,1
11690,0.808412,4.826092,6.471826,1
11700,0.808279,4.823762,7.044738,1
11710,0.807981,4.820408,4.719158,0
11720,0.808135,4.818503,6.170536,4
11730,0.808151,4.816295,5.220763,0
11740,0.808145,4.813450,6.913846,2
11750,0.807606,4.809598,5.832510,0
11760,0.807696,4.807154,6.767964,3
11770,0.807700,4.804412,8.910717,6
11780,0.807867,4.806102,4.798645,5
11790,0.808417,4.806837,5.927271,7
11800,0.808266,4.809796,8.381731,10
11810,0.808468,4.813726,7.168403,11
11820,0.808909,4.819994,9.480000,15
11830,0.808778,4.830006,5.287146,16
11840,0.808864,4.836588,5.276200,11
11850,0.809089,4.837318,4.269312,1
11860,0.809209,4.836926,6.580603,5
11870,0.809399,4.836184,5.739217,2
11880,0.809180,4.833249,5.056041,0
11890,0.809149,4.830060,3.058728,1
11900,0.809027,4.827425,5.510809,0
11910,0.809083,4.825238,5.854076,4
11920,0.809289,4.826365,6.885027,8
11930,0.809353,4.831606,5.697401,16
11940,0.809549,4.837504,5.340974,9
11950,0.809750,4.839745,6.473602,8
11960,0.809947,4.842296,6.255797,7
11970,0.810018,4.842534,4.762283,3
11980,0.810234,4.840879,5.654647,4
11990,0.810474,4.839498,6.376457,3
12000,0.810559,4.841407,7.949742,15
12010,0.810659,4.849447,6.074987,14
12020,0.810825,4.855687,5.834723,8
12030,0.811093,4.856954,8.273196,8
12040,0.811180,4.858804,3.992863,4
12050,0.811038,4.857146,4.296369,0
12060,0.810893,4.853356,6.414248,2
12070,0.810565,4.850450,5.868489,0
12080,0.810575,4.848258,3.147561,0
12090,0.810245,4.844654,3.265804,0
12100,0.810308,4.841138,8.931483,1
12110,0.809809,4.837682,5.243297,0
12120,0.809593,4.834295,5.249026,0
12130,0.809068,4.830505,5.974726,0
12140,0.809029,4.827513,6.881368,1
12150,0.809017,4.825358,4.524295,0
12160,0.809006,4.822040,5.798754,1
12170,0.808774,4.818754,9.234407,1
12180,0.808465,4.815241,4.430715,0
12190,0.808009,4.811564,4.545257,0
12200,0.808219,4.809680,3.930411,2
12210,0.808089,4.806908,9.574692,4
12220,0.808171,4.807571,6.158145,4
12230,0.808126,4.805082,6.034306,2
12240,0.808257,4.803858,6.108116,6
12250,0.808488,4.806970,8.372207,14
12260,0.808686,4.812245,7.202900,11
12270,0.808817,4.816807,5.958622,8
12280,0.808940,4.820089,3.726162,10
12290,0.809152,4.821932,6.471126,7
12300,0.809146,4.823295,4.798018,0
12310,0.809036,4.820635,6.710093,2
12320,0.808946,4.817691,8.696848,2
12330,0.808589,4.814833,5.512917,0
12340,0.808765,4.813413,5.227622,4
12350,0.808907,4.813406,9.400444,7
12360,0.808994,4.815274,5.470040,6
12370,0.809114,4.816820,6.340193,9
12380,0.809227,4.817593,4.540709,4
12390,0.809080,4.815064,5.273761,0
12400,0.808909,4.811746,6.493905,3
12410,0.808774,4.808746,7.771342,2
12420,0.808785,4.805975,6.242895,1
12430,0.808936,4.803500,5.531445,1
12440,0.808903,4.800608,5.973799,3
12450,0.808797,4.797851,5.365627,2
12460,0.808877,4.797500,7.324906,5
12470,0.808976,4.797953,1.826869,3
12480,0.809221,4.799974,6.786988,8
12490,0.809153,4.800142,7.330067,1
12500,0.808867,4.796774,6.526925,3
12510,0.808581,4.793606,5.881848,0
12520,0.808584,4.791606,5.288226,1
12530,0.808644,4.789477,5.544363,4
12540,0.808783,4.789644,7.162535,5
12550,0.808994,4.788930,4.859099,1
12560,0.808832,4.786043,5.373386,1
12570,0.808824,4.783280,5.967315,2
12580,0.808945,4.781670,6.969904,6
12590,0.809083,4.783128,6.260927,8
12600,0.809302,4.786754,5.775189,10
12610,0.809417,4.788426,5.111716,2
12620,0.809367,4.785681,7.377248,4
12630,0.809568,4.782898,6.983624,1
12640,0.809049,4.779662,7.112026,1
12650,0.809057,4.777349,7.122609,4
12660,0.808908,4.774594,6.915541,1
12670,0.808750,4.771434,5.833098,2
12680,0.808613,4.768307,6.092697,2
12690,0.808732,4.767792,4.637447,2
12700,0.808628,4.764691,7.143848,2
12710,0.808978,4.762838,5.962313,2
12720,0.808933,4.762314,5.514435,3
12730,0.808974,4.760295,2.578602,0
12740,0.808896,4.756946,8.088766,4
12750,0.808855,4.757532,3.165653,5
12760,0.808790,4.756114,6.241990,1
12770,0.808614,4.753573,5.329952,6
12780,0.808714,4.753702,5.264535,5
12790,0.808929,4.752764,6.271417,3
12800,0.808440,4.749568,5.553540,0
12810,0.808176,4.746484,5.191328,1
12820,0.808134,4.743572,6.408730,1
12830,0.808153,4.740956,6.973217,3
12840,0.808131,4.738130,6.726123,1
12850,0.807946,4.736404,6.842351,5
12860,0.808141,4.735196,7.484075,2
12870,0.807998,4.732038,8.227300,1
12880,0.807597,4.728731,5.076717,0
12890,0.807550,4.726537,7.536945,4
12900,0.807865,4.725162,7.117087,3
12910,0.807730,4.724013,5.093788,2
12920,0.807851,4.721345,5.999177,1
12930,0.807966,4.719055,5.061946,0
12940,0.807911,4.716631,2.120870,0
12950,0.807946,4.715172,6.072446,7
12960,0.807943,4.714744,4.714311,0
12970,0.807603,4.711318,7.870614,2
12980,0.807466,4.708344,6.034702,2
12990,0.807583,4.708132,4.231101,3
13000,0.807523,4.706010,5.718732,1
13010,0.807638,4.705224,6.065531,5
13020,0.807679,4.703360,8.412447,4
13030,0.807696,4.701017,7.175101,4
13040,0.807751,4.698547,5.929765,1
13050,0.807605,4.696134,4.843024,3
13060,0.807554,4.693440,6.731804,1
13070,0.807636,4.691777,5.734110,3
13080,0.807550,4.688958,7.273187,1
13090,0.807648,4.687881,6.839450,6
13100,0.807773,4.689258,7.740116,6
